image,fine_label,coarse_label
volcano_s_000012.png,49,10
woods_s_000412.png,33,10
seal_s_001803.png,72,0
mushroom_s_001755.png,51,4
adriatic_sea_s_000653.png,71,10
tulipa_clusiana_s_000175.png,92,2
camel_s_001052.png,15,11
mourning_cloak_s_000143.png,14,7
cirrostratus_s_000223.png,23,10
eating_apple_s_000763.png,0,4
adriatic_s_000380.png,71,10
skunk_s_001175.png,75,12
streetcar_s_000382.png,81,19
sounding_rocket_s_000010.png,69,19
lamp_s_001350.png,40,5
king_of_beasts_s_001221.png,43,8
tulipa_clusiana_s_000186.png,92,2
timber_wolf_s_000622.png,97,8
rose_s_002192.png,70,2
valencia_orange_s_001542.png,53,4
mountain_rose_s_000209.png,70,2
mount_s_002678.png,49,10
striped_skunk_s_001304.png,75,12
dinosaur_s_000326.png,29,15
chimpanzee_s_000134.png,21,11
oilcan_s_000656.png,16,3
keyboard_s_001529.png,39,5
safety_bike_s_000390.png,8,18
bike_s_000658.png,8,18
rose_s_000120.png,70,2
chaise_s_001826.png,20,6
fishplate_s_000669.png,61,3
motor_mower_s_000528.png,41,19
sea_turtle_s_000882.png,93,15
elaeis_guineensis_s_000412.png,56,17
mackerel_shark_s_001042.png,73,1
pickup_truck_s_002755.png,58,18
boy_s_001524.png,11,14
sofa_s_000044.png,25,6
house_s_000626.png,37,9
hedgehog_s_001874.png,63,12
oriental_cockroach_s_000209.png,24,7
alp_s_002713.png,49,10
shark_s_000617.png,73,1
palm_tree_s_000736.png,56,17
clock_s_001335.png,22,5
lawn_mower_s_001124.png,41,19
pickup_s_000322.png,58,18
striped_skunk_s_001190.png,75,12
palace_s_001402.png,17,9
beaver_s_001091.png,4,0
honeybee_s_001239.png,6,7
soda_bottle_s_001358.png,9,3
pear_s_001406.png,57,4
baby_s_000125.png,2,14
halibut_s_000725.png,32,1
adriatic_sea_s_000963.png,71,10
quercus_falcata_s_000284.png,52,17
leopard_s_000307.png,42,8
exocet_s_000376.png,69,19
garden_snail_s_000845.png,77,13
african_crocodile_s_000958.png,27,15
camel_s_001703.png,15,11
lapin_s_002009.png,65,16
ladybug_s_000652.png,7,7
girl_s_000680.png,35,14
lion_s_002289.png,43,8
sunflower_s_000716.png,82,2
hedgehog_s_000850.png,63,12
tulip_s_000383.png,92,2
raccoon_s_001636.png,66,12
freight_train_s_000009.png,90,18
stingray_s_000143.png,67,1
trout_s_001398.png,91,1
flounder_s_001615.png,32,1
plaice_s_000273.png,32,1
sunflower_s_001554.png,82,2
fishbowl_s_001084.png,10,3
snail_s_000947.png,77,13
clock_s_000702.png,22,5
adriatic_sea_s_002039.png,71,10
hognose_snake_s_001251.png,78,15
orchid_s_000153.png,54,2
carpenter_bee_s_000014.png,6,7
ornithischian_s_000329.png,29,15
dozer_s_001228.png,89,19
hognose_snake_s_000154.png,78,15
wood_s_002304.png,33,10
male_child_s_000584.png,11,14
eagle_ray_s_000146.png,67,1
alarm_clock_s_000069.png,22,5
caterpillar_s_000686.png,18,7
crocodile_s_002336.png,27,15
chimp_s_000642.png,21,11
school_bus_s_000727.png,13,18
chimpanzee_s_000204.png,21,11
field_mouse_s_000251.png,50,16
manual2-skunk03.png,75,12
house_s_001092.png,37,9
tomboy_s_000708.png,35,14
stone_crab_s_000874.png,26,13
bell_pepper_s_001278.png,83,4
maple_s_001869.png,47,17
rorqual_s_000354.png,95,0
panthera_leo_s_000817.png,43,8
research_rocket_s_001220.png,69,19
skyscraper_s_001520.png,76,9
castle_s_000360.png,17,9
pear_s_001257.png,57,4
pine_tree_s_000818.png,59,17
sofa_s_000683.png,25,6
reclining_chair_s_000160.png,20,6
crocodile_s_001502.png,27,15
eating_apple_s_001302.png,0,4
ketchup_bottle_s_000243.png,9,3
adriatic_s_001809.png,71,10
velocipede_s_001744.png,8,18
lion_s_001290.png,43,8
pear_s_001281.png,57,4
palm_tree_s_000823.png,56,17
armoured_combat_vehicle_s_000691.png,85,19
bowl_s_000176.png,10,3
cattle_s_002291.png,19,11
tulip_s_001881.png,92,2
forest_s_001027.png,33,10
wing_chair_s_000342.png,20,6
chimpanzee_s_001984.png,21,11
harvest_mouse_s_001234.png,50,16
rose_s_000160.png,70,2
cain_s_000454.png,46,14
male_child_s_000373.png,11,14
soda_can_s_000750.png,16,3
cichlid_s_000424.png,1,1
sorex_araneus_s_000138.png,74,16
woods_s_000374.png,33,10
sea_trout_s_000474.png,91,1
serengeti_s_000599.png,60,10
possum_s_001358.png,64,12
quercus_robur_s_000149.png,52,17
cirrostratus_s_000556.png,23,10
castor_canadensis_s_001395.png,4,0
male_child_s_001121.png,11,14
quercus_cerris_s_000351.png,52,17
boardinghouse_s_000024.png,37,9
roach_s_001120.png,24,7
rorqual_s_001307.png,95,0
sofa_s_000781.png,25,6
